fsq_place_id,name,address,placemaker_url,lon,lat
55c83e25498e90aa8ed9ad02,Esenlik Galeri Dörtyol,,https://foursquare.com/placemakers/review-place/55c83e25498e90aa8ed9ad02,-0.9247532486915588,9.85634708404541
52ee81b411d2949b0feca8ab,Diare,Diare,https://foursquare.com/placemakers/review-place/52ee81b411d2949b0feca8ab,-0.87102,9.8673
4fc3458ee4b0addabfe12d51,PongTamale.,Pong Tamale,https://foursquare.com/placemakers/review-place/4fc3458ee4b0addabfe12d51,-0.8318579996856812,9.962706265491533
5522cd1c498e52f76bb55660,Reicelas Būris,Vakara,https://foursquare.com/placemakers/review-place/5522cd1c498e52f76bb55660,-0.8069016933441162,9.975015640258789
57f1fe1a498e4bb1deee944f,07 CTE 90,,https://foursquare.com/placemakers/review-place/57f1fe1a498e4bb1deee944f,-0.789868,10.056887
548c0fa3498ea6aa0e864d76,Tepebaşı,,https://foursquare.com/placemakers/review-place/548c0fa3498ea6aa0e864d76,-0.8414434790611267,10.10147476196289
510e83eae4b0eaed20b71b52,Hous Of Tequila,Janga,https://foursquare.com/placemakers/review-place/510e83eae4b0eaed20b71b52,-0.977279,10.027638
5087c242e4b082a8f9b763d3,Janga,,https://foursquare.com/placemakers/review-place/5087c242e4b082a8f9b763d3,-0.975401,10.028056
574193bf498e60c1ce4ef3bf,Casino Unlimited,,https://foursquare.com/placemakers/review-place/574193bf498e60c1ce4ef3bf,-0.9376855,10.088106
575cf20e498e2b7bcad1af84,خانه بانوان,El Goli,https://foursquare.com/placemakers/review-place/575cf20e498e2b7bcad1af84,-0.9641968,10.158891
56880267498e691600ca6f58,45 Sc 9959,886 Sok,https://foursquare.com/placemakers/review-place/56880267498e691600ca6f58,-0.95905805,10.363758
558abd9c498e2fb39e9e3549,elmir iç giyım,,https://foursquare.com/placemakers/review-place/558abd9c498e2fb39e9e3549,-0.7981466054916382,10.303291320800781
4e75b25cb993a71aa3f82dd2,Walewale,,https://foursquare.com/placemakers/review-place/4e75b25cb993a71aa3f82dd2,-0.7964219752719217,10.364520679723789
50114e77e4b03546283fec37,Walewale Hospital.,,https://foursquare.com/placemakers/review-place/50114e77e4b03546283fec37,-0.8085280144796811,10.347046290370718
4fc355e5e4b012f5fff39cb9,Walewale town.,,https://foursquare.com/placemakers/review-place/4fc355e5e4b012f5fff39cb9,-0.8012546634237236,10.348517003149553
4ffa6fcee4b0b3e69a607aff,Kingston.,,https://foursquare.com/placemakers/review-place/4ffa6fcee4b0b3e69a607aff,-0.8012546634237236,10.348517003149553
50114ff3e4b053556f7f9c00,Walewale Township.,,https://foursquare.com/placemakers/review-place/50114ff3e4b053556f7f9c00,-0.7982620463598488,10.349505628740811
50112143e4b06b8dcac7ef49,Walewale Senior High.,,https://foursquare.com/placemakers/review-place/50112143e4b06b8dcac7ef49,-0.800939,10.3445726
50114f07e4b0748a780cd50e,Wass Football Pitch.,,https://foursquare.com/placemakers/review-place/50114f07e4b0748a780cd50e,-0.800939,10.3445726
501150fae4b0c7c30bdd254f,Walewale Bustop.,,https://foursquare.com/placemakers/review-place/501150fae4b0c7c30bdd254f,-0.800939,10.3445726
4ffa6f3de4b042cc2bb9d04e,Lamashegu.,,https://foursquare.com/placemakers/review-place/4ffa6f3de4b042cc2bb9d04e,-0.8009386623798331,10.344570993511347
55efe58e498e77636cff50d3,MBH Medispa,"D-30-2 Jalan Serai Wangi M /16M, Alam Avenue 2",https://foursquare.com/placemakers/review-place/55efe58e498e77636cff50d3,-0.8175430297851562,10.436625480651855
572e98c8498e181fd958b782,Lar Doce Lar Da Glaucia,Rua Campos Belos,https://foursquare.com/placemakers/review-place/572e98c8498e181fd958b782,-0.7576359,10.442237
4e2ae71f6284b96d7b81159d,Catholic Family Reproductive Health Projects Walewale,,https://foursquare.com/placemakers/review-place/4e2ae71f6284b96d7b81159d,-0.7941777591240392,10.371281199794344
51027bfde4b0c04fc932cca5,ssnit view,,https://foursquare.com/placemakers/review-place/51027bfde4b0c04fc932cca5,-0.7841224074363708,10.36845874786377
4f6316dbe4b045fbd26a5aed,Stanbic Bank - Tamale,,https://foursquare.com/placemakers/review-place/4f6316dbe4b045fbd26a5aed,-0.7855226600616799,10.369191331933887
4fc350a8e4b012f5fff1f1d8,Nasia. Upper East.,,https://foursquare.com/placemakers/review-place/4fc350a8e4b012f5fff1f1d8,-0.8135155443129617,10.183631921184123
4fdb63dce4b0e74c37bfeee2,Kukobila.,,https://foursquare.com/placemakers/review-place/4fdb63dce4b0e74c37bfeee2,-0.805256007112952,10.142739164577222
56fec815498e8418ab789dfa,3gen Park,M.türkeş Mah,https://foursquare.com/placemakers/review-place/56fec815498e8418ab789dfa,-0.5878135,10.192931
55057efc498e9e3f320c437f,IHH İnsani Yardım ve Dayanışma Vakfı,Ali Paşa Mahallesi,https://foursquare.com/placemakers/review-place/55057efc498e9e3f320c437f,-0.618137538433075,10.226685523986816
52ee6af111d2cd1bc89bd9f2,Langinsi,Langbinsi,https://foursquare.com/placemakers/review-place/52ee6af111d2cd1bc89bd9f2,-0.556703,10.4087
5581c364498e9b71ea476456,Tıştışın Yeri,Egekent,https://foursquare.com/placemakers/review-place/5581c364498e9b71ea476456,-0.554095447063446,10.369553565979004
550c8650498e5f0a6b154090,Koyuncular Halı Saha,,https://foursquare.com/placemakers/review-place/550c8650498e5f0a6b154090,-0.4686446189880371,10.25408935546875
5734822f498e1196090963fd,Vila Lúcia,Travessa 9 De Janeiro,https://foursquare.com/placemakers/review-place/5734822f498e1196090963fd,-0.5150009,9.981039
4f145f27e4b03f4c0294fc60,I Love You Port,Bandar Sunway,https://foursquare.com/placemakers/review-place/4f145f27e4b03f4c0294fc60,-0.548619,9.842219
4ef80aa8f9ab2e66827d1e7a,Sunway Pyramid,Bandar Sunway,https://foursquare.com/placemakers/review-place/4ef80aa8f9ab2e66827d1e7a,-0.548619,9.842219
4efdb56bf790570bd0104c41,Restaurant Dining House 畗园,,https://foursquare.com/placemakers/review-place/4efdb56bf790570bd0104c41,-0.548619,9.842219
4f275d95e4b0715241e29ca1,Chick' Stop Roaster House,Bandar Sunway,https://foursquare.com/placemakers/review-place/4f275d95e4b0715241e29ca1,-0.548619,9.842219
4f1a704de4b0288a0204efb0,Level 5 Menara Maxis,Bandar Sunway,https://foursquare.com/placemakers/review-place/4f1a704de4b0288a0204efb0,-0.548619,9.842219
4f190205e4b0808f61c8fc09,Masjid Bandar Sunway,,https://foursquare.com/placemakers/review-place/4f190205e4b0808f61c8fc09,-0.548619,9.842219
4f334ff2e4b0a960e5932bdc,樂天客棧,Sunway Pyramid,https://foursquare.com/placemakers/review-place/4f334ff2e4b0a960e5932bdc,-0.548619,9.842219
4f0bca44e4b06b1f3e015fff,YiYan Dim Sum Restaurant,Bandar Manjalara,https://foursquare.com/placemakers/review-place/4f0bca44e4b06b1f3e015fff,-0.548619,9.842219
4f1943a2e4b0b62f9b18f5af,Sunway Pyramid @ Enjoy,Bandar Sunway,https://foursquare.com/placemakers/review-place/4f1943a2e4b0b62f9b18f5af,-0.548619,9.842219
4efb15660e61a08470a71d02,Sate Padang Diana,Bandar Sunway,https://foursquare.com/placemakers/review-place/4efb15660e61a08470a71d02,-0.548619,9.842219
